batter,batter_runs,innings,wickets_fallen,bowling_team,batting_team,toss_winner,runs_remain,net_run_rate,final_team_total,first_ball,current_team_total,is_powerplay,strike_rate,Left arm Fast,Left arm Orthodox,Left arm Wrist spin,Right arm Fast,Right arm Legbreak,Right arm Offbreak,recent_form,venue_mean_total,venue_first_bat_won_ratio,is_host,venue_first_bat_ratio,Left arm Fast Expected Runs,Left arm Fast Expected Wickets,Left arm Fast Strike Rate,Left arm Fast Deliveries Per Wicket,Right arm Fast Expected Runs,Right arm Fast Expected Wickets,Right arm Fast Strike Rate,Right arm Fast Deliveries Per Wicket,Left arm Orthodox Expected Runs,Left arm Orthodox Expected Wickets,Left arm Orthodox Strike Rate,Left arm Orthodox Deliveries Per Wicket,Left arm Wrist spin Expected Runs,Left arm Wrist spin Expected Wickets,Left arm Wrist spin Strike Rate,Left arm Wrist spin Deliveries Per Wicket,Right arm Legbreak Expected Runs,Right arm Legbreak Expected Wickets,Right arm Legbreak Strike Rate,Right arm Legbreak Deliveries Per Wicket,Right arm Offbreak Expected Runs,Right arm Offbreak Expected Wickets,Right arm Offbreak Strike Rate,Right arm Offbreak Deliveries Per Wicket,expected_wickets,expected_runs
Shoaib Malik,42,2,3,Sri Lanka,Pakistan,1,-4.0,0.2592436974789924,141,59,62,False,127.27,20.0,6.0,0.0,74.0,14.0,12.0,0.0,132.0,0.0,False,0.0,23.194399999999998,0.8333333333333334,115.972,24.0,90.6241,2.6551847865087908,122.465,27.87,6.59016,0.14753977426414536,109.836,40.667,0.0,0.0,130.769,120.0,15.384599999999999,0.7692307692307693,109.89,18.2,12.0,0.32653061224489793,100.0,36.75,4.7318192755819375,67.94234844579928
Shoaib Malik,0,2,3,Australia,Pakistan,1,-1.0,1.2734693877551022,109,98,108,False,0.0,0.0,0.0,0.0,11.0,6.0,7.0,0.0,147.75757575757575,0.4375,False,0.0,0.0,0.0,115.972,24.0,13.47115,0.3946896304269824,122.465,27.87,0.0,0.0,109.836,40.667,0.0,0.0,130.769,120.0,6.5934,0.32967032967032966,109.89,18.2,7.0,0.19047619047619047,100.0,36.75,0.9148361505735025,28.29626744499725
Shoaib Malik,4,2,3,New Zealand,Pakistan,0,28.0,2.64493670886076,100,49,61,False,133.33,6.0,12.0,0.0,28.0,19.0,23.0,24.0,165.4,0.6,False,0.0,6.958319999999999,0.25,115.972,24.0,34.2902,1.004664513814137,122.465,27.87,13.18032,0.2950795485282907,109.836,40.667,0.0,0.0,130.769,120.0,20.8791,1.043956043956044,109.89,18.2,23.0,0.6258503401360545,100.0,36.75,3.2195504464345257,54.78869782339431
Shoaib Malik,3,2,3,Australia,Pakistan,0,68.0,-0.0999999999999996,125,34,44,False,27.27,30.0,0.0,0.0,71.0,24.0,43.0,0.0,139.23076923076923,0.2307692307692307,False,0.0,34.791599999999995,1.25,115.972,24.0,86.95015000000001,2.5475421600287045,122.465,27.87,0.0,0.0,109.836,40.667,0.0,0.0,130.769,120.0,26.3736,1.3186813186813187,109.89,18.2,43.0,1.1700680272108843,100.0,36.75,6.286291505920907,76.22515428080924
Shoaib Malik,12,2,3,England,Pakistan,0,100.0,-1.9000000000000004,112,27,30,True,109.09,0.0,6.0,0.0,93.0,18.0,64.0,39.0,147.75757575757575,0.4375,False,0.0,0.0,0.0,115.972,24.0,113.89245,3.3369214208826694,122.465,27.87,6.59016,0.14753977426414536,109.836,40.667,0.0,0.0,130.769,120.0,19.7802,0.989010989010989,109.89,18.2,64.0,1.7414965986394557,100.0,36.75,6.21496878279726,81.93506948081088
Shoaib Malik,27,1,3,Sri Lanka,Pakistan,1,94.0,1.1499999999999997,122,50,30,False,103.85,18.0,0.0,0.0,40.0,42.0,41.0,9.0,124.33333333333331,0.6666666666666666,False,0.0,20.874959999999998,0.75,115.972,24.0,48.986000000000004,1.4352350197344814,122.465,27.87,0.0,0.0,109.836,40.667,0.0,0.0,130.769,120.0,46.1538,2.307692307692308,109.89,18.2,41.0,1.1156462585034013,100.0,36.75,5.608573585930191,66.30011299207152
Shoaib Malik,7,1,3,South Africa,Pakistan,1,21.0,4.75,195,89,156,False,140.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,177.83333333333334,0.5,False,0.0,0.0,0.0,115.972,24.0,41.6381,1.2199497667743093,122.465,27.87,0.0,0.0,109.836,40.667,0.0,0.0,130.769,120.0,0.0,0.0,109.89,18.2,0.0,0.0,100.0,36.75,1.2199497667743093,37.69814058715032
Shoaib Malik,6,1,5,Australia,Pakistan,0,-39.0,0.8000000000000007,191,116,184,False,200.0,3.0,0.0,0.0,3.0,0.0,0.0,18.0,145.0,0.2727272727272727,False,0.0,3.4791599999999994,0.125,115.972,24.0,3.67395,0.10764262648008611,122.465,27.87,0.0,0.0,109.836,40.667,0.0,0.0,130.769,120.0,0.0,0.0,109.89,18.2,0.0,0.0,100.0,36.75,0.2326426264800861,14.830310965023187
Shoaib Malik,20,1,2,New Zealand,Pakistan,0,122.0,0.8000000000000007,171,38,52,False,111.11,49.0,35.0,0.0,43.0,41.0,0.0,0.0,174.56521739130434,0.5263157894736842,False,0.0,56.82627999999999,2.0416666666666665,115.972,24.0,52.65995,1.5428776462145677,122.465,27.87,38.4426,0.8606486832075146,109.836,40.667,0.0,0.0,130.769,120.0,45.054899999999996,2.2527472527472527,109.89,18.2,0.0,0.0,100.0,36.75,6.697940248836002,74.56758221768256
Shoaib Malik,9,2,2,West Indies,Pakistan,1,-3.0,0.4842105263157892,127,97,112,False,128.57,15.0,0.0,0.0,18.0,0.0,3.0,22.666666666666668,137.25,0.5,False,0.0,17.395799999999998,0.625,115.972,24.0,22.0437,0.6458557588805166,122.465,27.87,0.0,0.0,109.836,40.667,0.0,0.0,130.769,120.0,0.0,0.0,109.89,18.2,3.0,0.08163265306122448,100.0,36.75,1.3524884119417413,36.49248870209653
Shoaib Malik,42,2,2,Sri Lanka,Pakistan,1,-1.0,0.8423076923076929,103,32,19,False,135.48,24.0,24.0,0.0,59.0,36.0,12.0,0.0,131.42857142857142,0.4285714285714285,True,0.0,27.833279999999995,1.0,115.972,24.0,72.25435,2.1169716541083603,122.465,27.87,26.36064,0.5901590970565814,109.836,40.667,0.0,0.0,130.769,120.0,39.5604,1.978021978021978,109.89,18.2,12.0,0.32653061224489793,100.0,36.75,6.011683341431818,72.60108432042168
Shoaib Malik,18,1,2,Australia,Pakistan,1,50.0,1.6500000000000004,150,80,97,False,150.0,12.0,0.0,6.0,41.0,19.0,0.0,14.0,147.75757575757575,0.4375,False,0.0,13.916639999999997,0.5,115.972,24.0,50.21065,1.4711158952278436,122.465,27.87,0.0,0.0,109.836,40.667,7.84614,0.0,130.769,120.0,20.8791,1.043956043956044,109.89,18.2,0.0,0.0,100.0,36.75,3.015071939183888,53.47427464588736
Shoaib Malik,10,2,3,New Zealand,Pakistan,0,5.0,0.1805084745762704,154,97,120,False,142.86,12.0,0.0,0.0,26.0,2.0,0.0,13.333333333333334,147.75757575757575,0.4375,False,0.0,13.916639999999997,0.5,115.972,24.0,31.8409,0.9329027628274129,122.465,27.87,0.0,0.0,109.836,40.667,0.0,0.0,130.769,120.0,2.1978,0.10989010989010989,109.89,18.2,0.0,0.0,100.0,36.75,1.5427928727175229,38.60852076499833
Shoaib Malik,14,1,2,England,Pakistan,0,52.0,-0.6326086956521735,195,77,112,False,127.27,8.0,6.0,0.0,60.0,15.0,0.0,0.0,164.28571428571428,0.4285714285714285,False,0.0,9.277759999999999,0.3333333333333333,115.972,24.0,73.479,2.1528525296017222,122.465,27.87,6.59016,0.14753977426414536,109.836,40.667,0.0,0.0,130.769,120.0,16.4835,0.8241758241758242,109.89,18.2,0.0,0.0,100.0,36.75,3.4579014613750254,56.9120478638392
Shoaib Malik,26,2,3,New Zealand,Pakistan,1,-1.0,0.5321428571428566,135,67,63,False,130.0,22.0,6.0,0.0,43.0,26.0,6.0,0.0,150.0,0.4,False,0.0,25.51384,0.9166666666666666,115.972,24.0,52.65995,1.5428776462145677,122.465,27.87,6.59016,0.14753977426414536,109.836,40.667,0.0,0.0,130.769,120.0,28.5714,1.4285714285714286,109.89,18.2,6.0,0.16326530612244897,100.0,36.75,4.198920821839257,58.237170804284425
Shoaib Malik,1,1,3,Australia,Pakistan,0,-11.0,-0.5157894736842099,176,110,159,False,50.0,10.0,0.0,0.0,4.0,0.0,0.0,22.5,147.75757575757575,0.4375,False,0.0,11.597199999999999,0.4166666666666667,115.972,24.0,4.8986,0.14352350197344815,122.465,27.87,0.0,0.0,109.836,40.667,0.0,0.0,130.769,120.0,0.0,0.0,109.89,18.2,0.0,0.0,100.0,36.75,0.5601901686401148,22.039698093434833
Sohaib Maqsood,5,1,3,Australia,Pakistan,0,22.0,0.8000000000000007,191,78,123,False,71.43,24.0,0.0,0.0,30.0,12.0,12.0,21.0,145.0,0.2727272727272727,False,0.0,21.473760000000002,1.263157894736842,89.474,19.0,40.4763,2.857142857142857,134.921,10.5,0.0,0.0,83.333,120.0,0.0,0.0,0.0,0.0,12.63156,0.631578947368421,105.263,19.0,14.000040000000002,0.6666666666666666,116.667,18.0,5.418546365914787,38.054184340435654
Sohaib Maqsood,0,1,2,Australia,Pakistan,1,134.0,-2.128571428571429,96,19,13,True,0.0,38.0,12.0,0.0,38.0,61.0,15.0,0.0,147.75757575757575,0.4375,False,0.0,34.00012,2.0,89.474,19.0,51.269980000000004,3.619047619047619,134.921,10.5,9.99996,0.0,83.333,120.0,0.0,0.0,0.0,0.0,64.21043,3.210526315789474,105.263,19.0,17.50005,0.8333333333333334,116.667,18.0,9.662907268170427,56.93398859131127
Sohaib Maqsood,0,1,1,New Zealand,Pakistan,0,140.0,0.8000000000000007,171,29,34,True,0.0,55.0,37.0,0.0,50.0,43.0,0.0,0.0,174.56521739130434,0.5263157894736842,False,0.0,49.2107,2.8947368421052633,89.474,19.0,67.4605,4.761904761904762,134.921,10.5,30.83321,0.0,83.333,120.0,0.0,0.0,0.0,0.0,45.26309,2.263157894736842,105.263,19.0,0.0,0.0,116.667,18.0,9.919799498746867,61.204360982658265
Sohaib Maqsood,15,2,1,England,Pakistan,1,129.0,-2.25,155,35,50,False,150.0,11.0,12.0,0.0,67.0,69.0,18.0,19.0,168.33333333333334,0.0,False,0.5,9.84214,0.5789473684210527,89.474,19.0,90.39707,6.380952380952381,134.921,10.5,9.99996,0.0,83.333,120.0,0.0,0.0,0.0,0.0,72.63147,3.6315789473684212,105.263,19.0,21.00006,1.0,116.667,18.0,11.591478696741856,59.880496603904945
T Bavuma,22,1,1,West Indies,South Africa,0,144.0,-2.7333333333333325,160,23,33,True,110.0,25.0,27.0,0.0,86.0,0.0,6.0,0.0,177.66666666666666,0.8333333333333334,False,0.0,29.629749999999998,3.7037037037037037,118.519,6.75,94.67912,3.944954128440367,110.092,21.8,30.521610000000003,0.5869565217391305,113.043,46.0,0.0,0.0,0.0,0.0,0.0,0.0,119.444,7.2,7.5600000000000005,0.0,126.0,120.0,8.235614353883202,56.586465066231035
T Stubbs,15,1,3,England,South Africa,0,1.0,2.8999999999999995,207,86,145,False,125.0,13.0,0.0,0.0,29.0,0.0,0.0,72.0,146.66666666666666,0.3333333333333333,False,0.0,23.63634,0.5909090909090909,181.818,22.0,35.25501,2.843137254901961,121.569,10.2,0.0,0.0,122.222,120.0,0.0,0.0,50.0,120.0,0.0,0.0,200.0,15.0,0.0,0.0,314.286,7.0,3.4340463458110517,31.779600540913954
T Stubbs,27,1,4,Australia,South Africa,0,123.0,-3.125842696629213,164,35,46,False,135.0,12.0,12.0,24.0,73.0,24.0,0.0,0.0,169.33333333333334,0.5454545454545454,True,0.0,21.818160000000002,0.5454545454545454,181.818,22.0,88.74537,7.1568627450980395,121.569,10.2,14.666639999999997,0.0,122.222,120.0,12.0,0.0,50.0,120.0,48.0,1.6,200.0,15.0,0.0,0.0,314.286,7.0,9.302317290552585,60.73179969513833
TAM Siriwardana,42,2,4,New Zealand,Sri Lanka,1,29.0,-0.1500000000000003,179,31,42,False,140.0,39.0,0.0,0.0,68.0,48.0,28.0,0.0,178.33333333333334,1.0,False,0.0,44.73534,5.735294117647059,114.706,6.8,102.0,1.5454545454545454,150.0,44.0,0.0,0.0,177.273,22.0,0.0,0.0,0.0,0.0,69.12,0.0,144.0,120.0,21.46676,2.8,76.667,10.0,10.080748663101605,74.74665963789857
TAM Siriwardana,21,2,3,India,Sri Lanka,1,-4.0,0.7833333333333332,105,70,63,False,150.0,0.0,0.0,0.0,39.0,13.0,33.0,0.0,179.0,0.5,False,0.0,0.0,0.0,114.706,6.8,58.5,0.8863636363636364,150.0,44.0,0.0,0.0,177.273,22.0,0.0,0.0,0.0,0.0,18.72,0.0,144.0,120.0,25.30011,3.3,76.667,10.0,4.1863636363636365,50.10609861401869
TAM Siriwardana,0,1,4,West Indies,Sri Lanka,0,124.0,-0.827272727272728,122,50,47,False,0.0,0.0,47.0,0.0,81.0,11.0,0.0,13.0,171.83333333333334,0.4,False,0.0,0.0,0.0,114.706,6.8,121.5,1.8409090909090908,150.0,44.0,83.31831,2.1363636363636362,177.273,22.0,0.0,0.0,0.0,0.0,15.84,0.0,144.0,120.0,0.0,0.0,76.667,10.0,3.977272727272727,110.64393211612176
TC Bruce,4,2,5,India,New Zealand,1,19.0,-0.75,61,38,40,False,200.0,6.0,4.0,0.0,12.0,0.0,0.0,14.0,170.33333333333334,0.3333333333333333,False,0.0,8.15382,0.15384615384615385,135.897,39.0,14.03076,0.36923076923076925,116.923,32.5,2.4,0.8,60.0,5.0,0.0,0.0,66.667,120.0,0.0,0.0,115.0,6.667,0.0,0.0,107.143,120.0,1.3230769230769233,21.373234265560622
TC Bruce,23,1,1,West Indies,New Zealand,1,41.0,4.634848484848485,243,70,137,False,164.29,12.0,3.0,0.0,42.0,19.0,6.0,2.0,178.33333333333334,1.0,True,0.0,16.30764,0.3076923076923077,135.897,39.0,49.10766,1.2923076923076924,116.923,32.5,1.7999999999999998,0.6,60.0,5.0,0.0,0.0,66.667,120.0,21.849999999999998,2.8498575071246437,115.0,6.667,6.42858,0.0,107.143,120.0,5.049857507124644,42.494818396896456
TD Paine,17,1,5,India,Australia,0,96.0,-2.587662337662337,118,82,90,False,106.25,0.0,0.0,0.0,19.0,0.0,0.0,0.0,186.0,1.0,False,0.0,0.0,0.0,50.0,120.0,25.33327,3.1666666666666665,133.333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,4.0,3.1666666666666665,14.236068745780907
TG Southee,23,2,3,West Indies,New Zealand,1,95.0,-2.179729729729729,153,58,72,False,127.78,0.0,6.0,0.0,80.0,7.0,35.0,0.0,160.7,0.6,False,0.0,0.0,0.0,163.158,120.0,111.26400000000001,9.195402298850576,139.08,8.7,3.0,3.0,50.0,2.0,0.0,0.0,153.333,120.0,11.103470000000002,1.206896551724138,158.621,5.8,22.5001,5.0,64.286,7.0,18.402298850574713,34.469651792606115
TH David,0,2,4,India,Australia,1,88.0,0.1500000000000003,225,79,132,False,0.0,18.0,7.0,0.0,47.0,10.0,0.0,28.0,177.5,0.5,False,0.0,34.36362,1.0909090909090908,190.909,16.5,86.76905000000001,1.9720555532245208,184.615,23.833,7.0,0.48838345077792505,100.0,14.333,0.0,0.0,192.857,14.0,10.4878,0.4878048780487805,104.878,20.5,0.0,0.0,0.0,0.0,4.039152972960316,68.97349236288551
TH David,41,2,4,West Indies,Australia,0,37.0,-1.85,183,85,117,False,227.78,18.0,0.0,0.0,50.0,6.0,0.0,34.0,143.2,0.2,True,0.0,34.36362,1.0909090909090908,190.909,16.5,92.3075,2.097931439600554,184.615,23.833,0.0,0.0,100.0,14.333,0.0,0.0,192.857,14.0,6.292680000000001,0.2926829268292683,104.878,20.5,0.0,0.0,0.0,0.0,3.481523457338913,71.26048200434204
TH David,8,1,4,New Zealand,Australia,0,74.0,1.2624999999999993,118,56,100,False,266.67,0.0,5.0,0.0,0.0,4.0,0.0,31.4,174.56521739130434,0.5263157894736842,False,0.0,0.0,0.0,190.909,16.5,0.0,0.0,184.615,23.833,5.0,0.3488453219842322,100.0,14.333,0.0,0.0,192.857,14.0,4.19512,0.1951219512195122,104.878,20.5,0.0,0.0,0.0,0.0,0.5439672732037444,12.467259963636241
TK Curran,9,1,5,Pakistan,England,0,14.0,2.25,200,90,154,False,128.57,11.0,0.0,0.0,40.0,3.0,0.0,1.0,168.33333333333334,0.0,False,0.5,13.44442,0.0,122.222,120.0,38.6208,5.517241379310345,96.552,7.25,0.0,0.0,100.0,120.0,0.0,0.0,0.0,0.0,5.4,0.0,180.0,120.0,0.0,0.0,75.0,120.0,5.517241379310345,24.46493584957403
TL Seifert,14,1,5,England,New Zealand,0,-17.0,0.6000000000000014,196,115,181,False,233.33,6.0,0.0,0.0,6.0,0.0,0.0,0.0,163.73333333333332,0.3571428571428571,True,0.0,10.40814,0.1836715951878042,173.469,32.667,7.3227,0.34504571855770894,122.045,17.389,0.0,0.0,113.187,45.5,0.0,0.0,0.0,2.0,0.0,0.0,153.788,66.0,0.0,0.0,141.379,19.333,0.5287173137455131,24.384707171616103
TL Seifert,11,1,5,Pakistan,New Zealand,1,22.0,-0.1805084745762704,153,104,125,False,157.14,9.0,0.0,0.0,21.0,0.0,0.0,0.0,147.75757575757575,0.4375,False,0.0,15.61221,0.2755073927817063,173.469,32.667,25.629450000000002,1.2076600149519812,122.045,17.389,0.0,0.0,113.187,45.5,0.0,0.0,0.0,2.0,0.0,0.0,153.788,66.0,0.0,0.0,141.379,19.333,1.4831674077336874,33.8642179715245
TL Seifert,15,2,1,Sri Lanka,New Zealand,0,135.0,0.2743589743589751,175,5,1,True,71.43,23.0,24.0,0.0,122.0,45.0,25.0,0.0,168.71428571428572,0.6666666666666666,False,0.0,39.89787,0.704074448219916,173.469,32.667,148.8949,7.015929610673415,122.045,17.389,27.164879999999997,0.5274725274725275,113.187,45.5,0.0,0.0,0.0,2.0,69.2046,0.6818181818181818,153.788,66.0,35.34475,1.2931257435473027,141.379,19.333,10.222420511731343,100.244521698061
TL Seifert,32,1,1,England,New Zealand,0,141.0,-0.6743243243243242,153,18,7,True,123.08,13.0,24.0,0.0,113.0,48.0,0.0,0.0,148.75,0.5,True,0.0,22.55097,0.3979551229069091,173.469,32.667,137.91085,6.4983610328368515,122.045,17.389,27.164879999999997,0.5274725274725275,113.187,45.5,0.0,0.0,0.0,2.0,73.81824,0.7272727272727273,153.788,66.0,0.0,0.0,141.379,19.333,8.151061410489016,91.57420527738097
TL Seifert,0,2,5,India,New Zealand,1,0.0,0.0,179,118,178,False,0.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0,184.7142857142857,0.5714285714285714,True,0.0,0.0,0.0,173.469,32.667,7.3227,0.34504571855770894,122.045,17.389,0.0,0.0,113.187,45.5,0.0,0.0,0.0,2.0,0.0,0.0,153.788,66.0,0.0,0.0,141.379,19.333,0.34504571855770894,12.466166429966952
TL Seifert,8,1,5,Pakistan,New Zealand,0,34.0,-0.5321428571428566,134,104,116,False,100.0,10.0,3.0,0.0,9.0,0.0,0.0,0.0,150.0,0.4,False,0.0,17.346899999999998,0.306119325313007,173.469,32.667,10.98405,0.5175685778365634,122.045,17.389,3.3956099999999996,0.06593406593406594,113.187,45.5,0.0,0.0,0.0,2.0,0.0,0.0,153.788,66.0,0.0,0.0,141.379,19.333,0.8896219690836363,33.63723087010798
TL Seifert,13,1,3,India,New Zealand,0,96.0,-1.292307692307693,153,69,90,False,86.67,11.0,12.0,0.0,62.0,0.0,7.0,9.333333333333334,186.0,1.0,False,0.0,19.08159,0.3367312578443077,173.469,32.667,75.6679,3.5654724250963254,122.045,17.389,13.582439999999998,0.26373626373626374,113.187,45.5,0.0,0.0,0.0,2.0,0.0,0.0,153.788,66.0,9.896529999999998,0.36207520819324474,141.379,19.333,4.5280151548701415,55.560749650343396
TL Seifert,19,1,1,England,New Zealand,1,149.0,3.6999999999999993,202,24,31,True,111.76,12.0,18.0,0.0,86.0,51.0,25.0,24.0,180.0,1.0,False,0.0,20.81628,0.3673431903756084,173.469,32.667,104.95870000000001,4.945655299327161,122.045,17.389,20.373659999999997,0.3956043956043956,113.187,45.5,0.0,0.0,0.0,2.0,78.43188,0.7727272727272727,153.788,66.0,35.34475,1.2931257435473027,141.379,19.333,7.7744559015817405,93.22094508068987
TL Seifert,2,2,1,Australia,New Zealand,1,89.0,-1.2624999999999993,98,11,20,True,40.0,26.0,13.0,0.0,39.0,22.0,8.0,0.0,174.56521739130434,0.5263157894736842,True,0.0,45.10194,0.7959102458138182,173.469,32.667,47.59755,2.2427971706251077,122.045,17.389,14.71431,0.2857142857142857,113.187,45.5,0.0,0.0,0.0,2.0,33.833360000000006,0.3333333333333333,153.788,66.0,11.310319999999999,0.41380023793513687,141.379,19.333,4.071555273421682,75.60549111189921
TM Dilshan,38,2,4,Pakistan,Sri Lanka,1,39.0,-1.6499999999999997,156,62,89,False,135.71,25.0,16.0,0.0,51.0,17.0,14.0,0.0,177.45833333333334,0.4166666666666667,False,0.0,27.700249999999997,0.9581848146870569,110.801,26.091,71.30360999999999,1.828284638824162,139.811,27.895,14.94208,0.2644628099173554,93.388,60.5,0.0,0.0,0.0,0.0,15.02324,0.3953488372093023,88.372,43.0,15.071,0.6120218579234973,107.65,22.875,4.058302958561374,71.50088595256787
TM Dilshan,3,1,4,Australia,Sri Lanka,0,147.0,-4.820967741935484,101,34,25,False,60.0,27.0,0.0,0.0,71.0,0.0,15.0,38.0,172.11111111111111,0.5,False,0.0,29.916269999999997,1.0348395998620215,110.801,26.091,99.26581,2.5452590069905003,139.811,27.895,0.0,0.0,93.388,60.5,0.0,0.0,0.0,0.0,0.0,0.0,88.372,43.0,16.1475,0.6557377049180327,107.65,22.875,4.235836311770554,70.6129627673422
TM Dilshan,0,1,5,Pakistan,Sri Lanka,0,11.0,-0.2592436974789924,137,100,121,False,0.0,13.0,0.0,0.0,27.0,0.0,0.0,0.0,132.0,0.0,False,0.0,14.404129999999999,0.4982561036372695,110.801,26.091,37.74897,0.9679153970245564,139.811,27.895,0.0,0.0,93.388,60.5,0.0,0.0,0.0,0.0,0.0,0.0,88.372,43.0,0.0,0.0,107.65,22.875,1.4661715006618259,43.07127633342968
TM Dilshan,33,2,1,India,Sri Lanka,0,114.0,0.1999999999999993,167,4,5,True,126.92,48.0,12.0,0.0,83.0,24.0,74.0,9.0,163.07142857142858,0.5,False,0.0,53.18447999999999,1.839714844199149,110.801,26.091,116.04312999999999,2.975443627890303,139.811,27.895,11.20656,0.19834710743801653,93.388,60.5,0.0,0.0,0.0,0.0,21.20928,0.5581395348837209,88.372,43.0,79.661,3.2349726775956285,107.65,22.875,8.806617792006818,94.79207459450188
TM Head,2,2,2,India,Australia,1,95.0,-1.8500000000000003,151,55,89,False,40.0,18.0,18.0,0.0,62.0,8.0,20.0,0.0,188.25,0.75,True,0.0,31.5,1.2272448353446512,175.0,14.667,104.67088000000001,2.9176470588235293,168.824,21.25,30.681900000000006,1.2272448353446512,170.455,14.667,0.0,0.0,129.412,120.0,8.72728,0.24242424242424243,109.091,33.0,14.736799999999999,1.0526315789473684,73.684,19.0,6.667192550884442,73.70649590435538
TM Head,9,1,2,India,Australia,0,130.0,-2.587662337662337,118,40,56,False,56.25,0.0,0.0,24.0,28.0,22.0,0.0,0.0,186.0,1.0,False,0.0,0.0,0.0,175.0,14.667,47.270720000000004,1.3176470588235294,168.824,21.25,0.0,0.0,170.455,14.667,31.058880000000002,0.0,129.412,120.0,24.00002,0.6666666666666666,109.091,33.0,0.0,0.0,73.684,19.0,1.9843137254901961,72.64340509856265
TR Birt,1,1,4,Pakistan,Australia,1,61.0,0.0999999999999996,127,66,78,False,50.0,0.0,0.0,0.0,35.0,19.0,31.0,0.0,139.23076923076923,0.2307692307692307,True,0.0,0.0,0.0,0.0,0.0,35.0,0.0,100.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,150.0,120.0,12.4,3.1,40.0,10.0,3.1,43.10830321935222
TR Birt,13,1,4,West Indies,Australia,1,86.0,1.9,179,73,107,False,130.0,0.0,0.0,0.0,64.0,6.0,0.0,1.0,193.66666666666663,0.6666666666666666,True,0.0,0.0,0.0,0.0,0.0,64.0,0.0,100.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,150.0,120.0,0.0,0.0,40.0,10.0,0.0,120.0
TT Bresnan,0,1,5,West Indies,England,0,-35.0,-0.7357142857142858,191,117,185,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.25,0.25,False,0.0,0.0,0.0,150.0,120.0,0.0,0.0,149.425,14.5,0.0,0.0,100.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,83.333,12.0,0.0,0.0,83.333,18.0,0.0,0.0
TT Bresnan,13,1,5,South Africa,England,1,22.0,1.95,168,98,137,False,108.33,11.0,0.0,0.0,31.0,0.0,0.0,0.0,159.85714285714286,0.7142857142857143,False,0.0,16.5,0.0,150.0,120.0,46.32175,2.1379310344827585,149.425,14.5,0.0,0.0,100.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,83.333,12.0,0.0,0.0,83.333,18.0,2.1379310344827585,42.96483857213051
TT Bresnan,1,1,5,South Africa,England,0,63.0,2.545454545454545,118,65,117,False,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,180.0,1.0,True,0.0,0.0,0.0,150.0,120.0,5.977,0.27586206896551724,149.425,14.5,0.0,0.0,100.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,83.333,12.0,0.0,0.0,83.333,18.0,0.27586206896551724,11.379868963437147
TWM Latham,15,2,4,West Indies,New Zealand,1,94.0,-2.179729729729729,153,68,85,False,136.36,0.0,0.0,0.0,75.0,0.0,29.0,0.0,160.7,0.6,False,0.0,0.0,0.0,105.882,34.0,71.25,2.6785714285714284,95.0,28.0,0.0,0.0,129.63,120.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,14.333,30.07416,1.6111111111111112,103.704,18.0,4.2896825396825395,48.921575564499705
TWM Latham,22,1,3,England,New Zealand,0,3.0,0.25,201,96,162,False,129.41,13.0,0.0,0.0,33.0,0.0,6.0,0.0,165.4,0.6,False,0.0,13.764660000000001,0.38235294117647056,105.882,34.0,31.349999999999998,1.1785714285714286,95.0,28.0,0.0,0.0,129.63,120.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,14.333,6.222239999999999,0.3333333333333333,103.704,18.0,1.8942577030812324,37.300109699873275
TWM Latham,0,2,1,Pakistan,New Zealand,1,193.0,0.38448275862069,194,1,0,True,0.0,24.0,38.0,0.0,149.0,36.0,0.0,30.166666666666668,168.33333333333334,0.0,False,0.5,25.411680000000004,0.7058823529411765,105.882,34.0,141.54999999999998,5.321428571428571,95.0,28.0,49.2594,0.0,129.63,120.0,0.0,0.0,0.0,0.0,36.0,2.511686318286472,100.0,14.333,0.0,0.0,103.704,18.0,8.538997242656219,86.31334434047716
Tayyab Tahir,16,1,2,Afghanistan,Pakistan,1,128.0,-0.8953271028037388,92,23,22,True,177.78,13.0,0.0,0.0,65.0,42.0,42.0,0.0,150.0,0.4,False,0.0,6.5,0.0,50.0,120.0,50.5557,7.222222222222222,77.778,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,100.0,120.0,33.6,4.2,80.0,10.0,11.422222222222222,39.2509898116055
